First Name,Last Name,Email Address,Mobile Number,Company,City,Lead Source,Notes
Rohit,Nair,rohit.nair2@iyer.co.in,09093875629,Iyer Hospitals,Indore,Referral ,  spaces  around  
Kavya,Desai,kavya.desai71@sunrise.co.in,08690920430,Sunrise Exports,Delhi,Web Form,Asked about bulk pricing
Asha,Desai,asha.desai47@prime.co.in,9820813723,Prime Diagnostics,Ahmedabad,trade show,
Rohit,Iyer,rohit.iyer39@sharma.co.in,+91 7977079511,Sharma Textiles,Indore,Referral ,Follow up next quarter
Nikhil,Gupta,nikhil.gupta27@coastal.co.in,+91 7312515380,Coastal Foods,Jaipur,,Follow up next quarter
Aditya,Desai,aditya.desai51@lotus.co.in,7351440168,Lotus Interiors,Jaipur,Web Form,  spaces  around  
Sanjay,Menon,sanjay.menon23@sharma.co.in,+91 7547943892,Sharma Textiles,Pune,,
Suresh,Shetty,,9538654455,Lotus Interiors,Delhi,trade show,Asked about bulk pricing
Rohit,Kulkarni,rohit.kulkarni85@nova.co.in,+91 9782768373,Nova Retail,Ahmedabad,Web Form,"Budget approved, timeline unclear"
Nikhil,Rao,nikhil.rao12@lotus.co.in,08769543470,Lotus Interiors,Mumbai,,"Budget approved, timeline unclear"
Rohit,Reddy,rohit.reddy62@bharat.co.in,07110769059,Bharat Steelworks,Delhi,google ads,
Asha,Gupta,asha.gupta55@deccan.co.in,07120718545,Deccan Motors,Indore,referral,
Suresh,Kapoor,,07745755934,Lotus Interiors,Kochi,,  spaces  around  
Kavya,Shetty,kavya.shetty76@prime.co.in,+91 9530833855,Prime Diagnostics,Kochi,,"Budget approved, timeline unclear"
Vikram,Shetty,vikram.shetty73 at prime.co.in,08193093557,Prime Diagnostics,Ahmedabad,,Asked about bulk pricing
Manoj,Iyer,manoj.iyer26@sharma.co.in,09286730705,Sharma Textiles,Ahmedabad,WEBSITE,"Budget approved, timeline unclear"
Ananya,Patel,,+91 9472761593,Lotus Interiors,Chennai,trade show,
Manoj,Shetty,manoj.shetty97@sunrise.co.in,+91 8113797345,Sunrise Exports,Chennai,Referral ,  spaces  around  
Meera,Desai,meera.desai13@coastal.co.in,09769630114,Coastal Foods,Delhi,trade show,
Suresh,Chowdhury,suresh.chowdhury75@coastal.co.in,8071010391,Coastal Foods,Pune,trade show,Asked about bulk pricing
Arjun,Kapoor,arjun.kapoor38@deccan.co.in,7361772471,Deccan Motors,Jaipur,Web Form,  spaces  around  
Rohit,Reddy,,08256712973,Kadam Logistics,Ahmedabad,,Asked about bulk pricing
Kavya,Iyer,kavya.iyer60@bharat.co.in,09552469111,Bharat Steelworks,Jaipur,google ads,
Rahul,Verma,,9290518686,Sunrise Exports,Ahmedabad,web_form,
Aditya,Nair,aditya.nair96@iyer.co.in,+91 8296326167,Iyer Hospitals,Chennai,google ads,  spaces  around  
Meera,Singh,meera.singh29@lotus.co.in,7679785879,Lotus Interiors,Hyderabad,web_form,Asked about bulk pricing
Arjun,Patel,arjun.patel96 at sunrise.co.in,8553187424,Sunrise Exports,Chennai,WEBSITE,  spaces  around  
Aditya,Menon,aditya.menon72@sunrise.co.in,08884675709,Sunrise Exports,Indore,trade show,  spaces  around  
Aditya,Verma,aditya.verma74@lotus.co.in,09510559633,Lotus Interiors,Mumbai,,Follow up next quarter
Ananya,Pillai,ananya.pillai10@nova.co.in,09053522042,Nova Retail,Indore,Referral ,Asked about bulk pricing
Asha,Gupta,asha.gupta25@bharat.co.in,9058289241,Bharat Steelworks,Ahmedabad,WEBSITE,"Budget approved, timeline unclear"
  Karthik  ,Gupta,karthik.gupta44@prime.co.in,9843314458,Prime Diagnostics,Mumbai,Web Form,
Kavya,Shetty,KAVYA.SHETTY22@COASTAL.CO.IN,9466031633,Coastal Foods,Kochi,,"Budget approved, timeline unclear"
Rahul,Bhat,rahul.bhat35@iyer.co.in,08974399657,Iyer Hospitals,Hyderabad,referral,
Arjun,Kapoor,arjun.kapoor49@sharma.co.in,8060481487,Sharma Textiles,Delhi,Web Form,  spaces  around  
Rohit,Kulkarni,rohit.kulkarni81@prime.co.in,09875461276,Prime Diagnostics,Delhi,web_form,"Budget approved, timeline unclear"
Rohit,Bhat,rohit.bhat14@sharma.co.in,+91 7991606536,Sharma Textiles,Jaipur,google ads,"Budget approved, timeline unclear"
  Priya  ,Menon,priya.menon4@lotus.co.in,+91 7792422624,Lotus Interiors,Delhi,referral,  spaces  around  
Nikhil,Shetty,nikhil.shetty16@deccan.co.in,+91 8977613478,Deccan Motors,Chennai,Referral ,  spaces  around  
Nikhil,Desai,nikhil.desai83@sunrise.co.in,8270709652,Sunrise Exports,Delhi,WEBSITE,
Asha,Shetty,asha.shetty89@lotus.co.in,09621452050,Lotus Interiors,Bengaluru,referral,
Priya,Patel,PRIYA.PATEL41@BHARAT.CO.IN,08573752143,Bharat Steelworks,Bengaluru,Web Form,Follow up next quarter
Rahul,Verma,rahul.verma49@iyer.co.in,8084266787,Iyer Hospitals,Mumbai,,
Ananya,Kapoor,ananya.kapoor80@coastal.co.in,09350211902,Coastal Foods,Kochi,google ads,  spaces  around  
Kavya,Kapoor,,07658951694,Sunrise Exports,Kochi,Web Form,Asked about bulk pricing
Shreya,Joshi,shreya.joshi90@sharma.co.in,12345,Sharma Textiles,Ahmedabad,google ads,Follow up next quarter
  Karthik  ,Pillai,karthik.pillai6@nova.co.in,+91 9586294673,Nova Retail,Jaipur,Referral ,  spaces  around  
Asha,Menon,ASHA.MENON27@LOTUS.CO.IN,8079433880,Lotus Interiors,Bengaluru,google ads,
Vikram,Joshi,vikram.joshi19@lotus.co.in,+91 7433932807,Lotus Interiors,Jaipur,Web Form,
Nikhil,Chowdhury,nikhil.chowdhury33@bharat.co.in,08492449898,Bharat Steelworks,Pune,Web Form,Follow up next quarter
Rohit,Kulkarni,rohit.kulkarni90@prime.co.in,08598642454,Prime Diagnostics,Pune,web_form,"Budget approved, timeline unclear"
Divya,Kapoor,divya.kapoor28@sunrise.co.in,12345,Sunrise Exports,Delhi,web_form,"Budget approved, timeline unclear"
Shreya,Joshi,shreya.joshi19@kadam.co.in,8873472139,Kadam Logistics,Mumbai,web_form,Follow up next quarter
Asha,Pillai,asha.pillai79@lotus.co.in,9633144106,Lotus Interiors,Delhi,,Follow up next quarter
Karthik,Desai,karthik.desai49 at kadam.co.in,9228630601,Kadam Logistics,Indore,WEBSITE,  spaces  around  
Aditya,Nair,aditya.nair40@prime.co.in,+91 7533846669,Prime Diagnostics,Mumbai,Referral ,"Budget approved, timeline unclear"
Manoj,Rao,,7735079395,Sharma Textiles,Hyderabad,,"Budget approved, timeline unclear"
Vikram,Desai,vikram.desai84@deccan.co.in,12345,Deccan Motors,Chennai,,"Budget approved, timeline unclear"
Rohit,Joshi,rohit.joshi82@kadam.co.in,7912583510,Kadam Logistics,Bengaluru,referral,  spaces  around  
Rohit,Shetty,rohit.shetty9@sharma.co.in,08124057977,Sharma Textiles,Hyderabad,referral,Follow up next quarter
Kavya,Kapoor,kavya.kapoor74@nova.co.in,9849680380,Nova Retail,Chennai,google ads,Follow up next quarter
Meera,Verma,meera.verma63@bharat.co.in,08118662602,Bharat Steelworks,Ahmedabad,Web Form,Follow up next quarter
Asha,Gupta,asha.gupta77@sharma.co.in,12345,Sharma Textiles,Indore,web_form,Asked about bulk pricing
Shreya,Verma,shreya.verma74@bharat.co.in,09813883132,Bharat Steelworks,Mumbai,Web Form,Asked about bulk pricing
Divya,Iyer,divya.iyer84@kadam.co.in,7741546369,Kadam Logistics,Bengaluru,Referral ,"Budget approved, timeline unclear"
Divya,Patel,divya.patel54@deccan.co.in,12345,Deccan Motors,Indore,WEBSITE,
Manoj,Iyer,manoj.iyer86@coastal.co.in,09373114225,Coastal Foods,Bengaluru,referral,Follow up next quarter
Sanjay,Iyer,sanjay.iyer36@prime.co.in,9911231867,Prime Diagnostics,Delhi,web_form,Asked about bulk pricing
Kavya,Iyer,kavya.iyer68@deccan.co.in,08244927594,Deccan Motors,Hyderabad,trade show,"Budget approved, timeline unclear"
  Rahul  ,Reddy,rahul.reddy74@sunrise.co.in,+91 7241872059,Sunrise Exports,Chennai,google ads,Asked about bulk pricing
Suresh,Iyer,suresh.iyer83@coastal.co.in,12345,Coastal Foods,Kochi,WEBSITE,"Budget approved, timeline unclear"
Shreya,Kapoor,shreya.kapoor48@coastal.co.in,+91 7413703858,Coastal Foods,Kochi,Web Form,
Pooja,Reddy,pooja.reddy47@sharma.co.in,+91 9012649781,Sharma Textiles,Jaipur,web_form,"Budget approved, timeline unclear"
Arjun,Bhat,arjun.bhat71@sunrise.co.in,07850808086,Sunrise Exports,Pune,,
  Manoj  ,Pillai,manoj.pillai6@kadam.co.in,+91 9435518592,Kadam Logistics,Kochi,trade show,
Asha,Shetty,asha.shetty63@kadam.co.in,8223614159,Kadam Logistics,Pune,web_form,  spaces  around  
Nikhil,Shetty,nikhil.shetty92@nova.co.in,+91 8045691882,Nova Retail,Mumbai,google ads,Follow up next quarter
Suresh,Sharma,SURESH.SHARMA91@LOTUS.CO.IN,+91 8323049257,Lotus Interiors,Ahmedabad,,Asked about bulk pricing
Karthik,Gupta,karthik.gupta41@prime.co.in,12345,Prime Diagnostics,Pune,google ads,
Sanjay,Kapoor,sanjay.kapoor6@nova.co.in,+91 7280286116,Nova Retail,Hyderabad,trade show,
Suresh,Kulkarni,suresh.kulkarni54@nova.co.in,09369081853,Nova Retail,Indore,web_form,Follow up next quarter
Priya,Shetty,priya.shetty7@sunrise.co.in,9463304973,Sunrise Exports,Hyderabad,referral,Follow up next quarter
Rohit,Chowdhury,rohit.chowdhury67@iyer.co.in,9177339883,Iyer Hospitals,Hyderabad,WEBSITE,  spaces  around  
Manoj,Pillai,,,Iyer Hospitals,Kochi,referral,Follow up next quarter
Divya,Shetty,divya.shetty59@iyer.co.in,8534595568,Iyer Hospitals,Chennai,WEBSITE,  spaces  around  
Rahul,Chowdhury,rahul.chowdhury36@sharma.co.in,+91 9124267178,Sharma Textiles,Pune,google ads,  spaces  around  
Shreya,Kapoor,shreya.kapoor48@coastal.co.in,07881892648,Coastal Foods,Kochi,,  spaces  around  
,Patel,manoj.patel78@coastal.co.in,+91 7672634260,Coastal Foods,Jaipur,,  spaces  around  
Divya,Sharma,,,Bharat Steelworks,Chennai,Referral ,
Priya,Chowdhury,priya.chowdhury11@sharma.co.in,12345,Sharma Textiles,Bengaluru,referral,Asked about bulk pricing
Suresh,Gupta,suresh.gupta55@lotus.co.in,07775642285,Lotus Interiors,Delhi,Referral ,Follow up next quarter
Aditya,Patel,aditya.patel86@kadam.co.in,12345,Kadam Logistics,Chennai,referral,Asked about bulk pricing
Priya,Verma,priya.verma58@bharat.co.in,07738062532,Bharat Steelworks,Bengaluru,WEBSITE,
  Aditya  ,Patel,aditya.patel62@sharma.co.in,08568708903,Sharma Textiles,Bengaluru,web_form,Follow up next quarter
Meera,Patel,meera.patel7@coastal.co.in,09051334428,Coastal Foods,Mumbai,Web Form,  spaces  around  
Neha,Chowdhury,neha.chowdhury88@iyer.co.in,+91 7730612033,Iyer Hospitals,Mumbai,Referral ,Asked about bulk pricing
Suresh,Reddy,suresh.reddy3@kadam.co.in,7176358379,Kadam Logistics,Delhi,Web Form,Follow up next quarter
Vikram,Reddy,vikram.reddy69@bharat.co.in,8414155505,Bharat Steelworks,Kochi,,"Budget approved, timeline unclear"
Ananya,Verma,,09342432215,Bharat Steelworks,Jaipur,WEBSITE,Follow up next quarter
Arjun,Nair,arjun.nair48@deccan.co.in,07475611507,Deccan Motors,Hyderabad,referral,
Rahul,Sharma,rahul.sharma19@sunrise.co.in,9221244590,Sunrise Exports,Kochi,Web Form,"Budget approved, timeline unclear"
Meera,Iyer,meera.iyer55@nova.co.in,7279096876,Nova Retail,Pune,web_form,  spaces  around  
Shreya,Menon,shreya.menon84 at nova.co.in,7459883071,Nova Retail,Chennai,referral,
Divya,Kapoor,divya.kapoor12@coastal.co.in,9077395325,Coastal Foods,Kochi,Referral ,Asked about bulk pricing
Rahul,Patel,rahul.patel27@iyer.co.in,+91 7334715278,Iyer Hospitals,Bengaluru,web_form,"Budget approved, timeline unclear"
Asha,Desai,asha.desai55@lotus.co.in,7518393505,Lotus Interiors,Ahmedabad,WEBSITE,Follow up next quarter
Karthik,Gupta,karthik.gupta62@nova.co.in,+91 7979430026,Nova Retail,Delhi,,Follow up next quarter
Karthik,Verma,karthik.verma34@nova.co.in,07712547957,Nova Retail,Chennai,trade show,  spaces  around  
Manoj,Sharma,manoj.sharma88@sharma.co.in,+91 9444316939,Sharma Textiles,Bengaluru,Web Form,
Kavya,Verma,kavya.verma55@sharma.co.in,7778272012,Sharma Textiles,Bengaluru,trade show,Asked about bulk pricing
,Shetty,manoj.shetty74@nova.co.in,7411486181,Nova Retail,Kochi,web_form,  spaces  around  
  Arjun  ,Shetty,arjun.shetty93@deccan.co.in,7678361959,Deccan Motors,Pune,Web Form,Asked about bulk pricing
Pooja,Shetty,,8365155718,Deccan Motors,Mumbai,web_form,"Budget approved, timeline unclear"
Shreya,Patel,shreya.patel11@sunrise.co.in,07425397586,Sunrise Exports,Ahmedabad,trade show,"Budget approved, timeline unclear"
Meera,Bhat,meera.bhat35 at kadam.co.in,07650457085,Kadam Logistics,Hyderabad,web_form,Asked about bulk pricing
Ananya,Patel,ananya.patel81@prime.co.in,+91 7928552856,Prime Diagnostics,Delhi,Web Form,
Kavya,Shetty,kavya.shetty30@bharat.co.in,09062864100,Bharat Steelworks,Hyderabad,Web Form,"Budget approved, timeline unclear"
Rahul,Iyer,,8490100815,Sharma Textiles,Pune,trade show,  spaces  around  
Asha,Iyer,asha.iyer1@sharma.co.in,+91 7815324147,Sharma Textiles,Indore,trade show,  spaces  around  
Asha,Reddy,asha.reddy54@sharma.co.in,+91 9064285916,Sharma Textiles,Chennai,google ads,Follow up next quarter
Rohit,Rao,rohit.rao29@kadam.co.in,8810699749,Kadam Logistics,Jaipur,WEBSITE,Follow up next quarter
Arjun,Nair,arjun.nair62@bharat.co.in,08778148616,Bharat Steelworks,Jaipur,google ads,Asked about bulk pricing
Nikhil,Iyer,nikhil.iyer18@lotus.co.in,+91 8851885952,Lotus Interiors,Bengaluru,Web Form,"Budget approved, timeline unclear"
Rahul,Menon,rahul.menon41@sharma.co.in,8613224595,Sharma Textiles,Hyderabad,referral,
Manoj,Iyer,manoj.iyer98@kadam.co.in,09998350254,Kadam Logistics,Chennai,trade show,  spaces  around  
Sneha,Rao,sneha.rao83@lotus.co.in,+91 9746912047,Lotus Interiors,Ahmedabad,referral,Asked about bulk pricing
Rahul,Gupta,,+91 7447459065,Coastal Foods,Mumbai,Web Form,Asked about bulk pricing
Neha,Sharma,neha.sharma33@prime.co.in,8755641063,Prime Diagnostics,Ahmedabad,Web Form,Asked about bulk pricing
Ananya,Pillai,ananya.pillai55@nova.co.in,12345,Nova Retail,Pune,referral,
  Priya  ,Nair,priya.nair26@bharat.co.in,+91 9019904522,Bharat Steelworks,Jaipur,Web Form,
Divya,Reddy,divya.reddy62@nova.co.in,8645836687,Nova Retail,Pune,google ads,  spaces  around  
Pooja,Kulkarni,pooja.kulkarni53@lotus.co.in,+91 9737198980,Lotus Interiors,Delhi,trade show,"Budget approved, timeline unclear"
Neha,Reddy,neha.reddy18@deccan.co.in,+91 7861271586,Deccan Motors,Bengaluru,web_form,Follow up next quarter
Asha,Sharma,asha.sharma77@nova.co.in,09464400815,Nova Retail,Kochi,referral,Follow up next quarter
Neha,Menon,,08825430772,Prime Diagnostics,Ahmedabad,WEBSITE,
Shreya,Nair,shreya.nair90@sunrise.co.in,09990620359,Sunrise Exports,Delhi,Referral ,
Divya,Pillai,divya.pillai20@deccan.co.in,09639100983,Deccan Motors,Delhi,web_form,  spaces  around  
Meera,Chowdhury,meera.chowdhury93@coastal.co.in,8358350557,Coastal Foods,Bengaluru,WEBSITE,  spaces  around  
Rohit,Sharma,rohit.sharma77@lotus.co.in,8760093710,Lotus Interiors,Jaipur,,Asked about bulk pricing
Sneha,Desai,sneha.desai95@iyer.co.in,+91 9011636651,Iyer Hospitals,Hyderabad,google ads,
Kavya,Sharma,kavya.sharma82@deccan.co.in,07812975476,Deccan Motors,Chennai,referral,
Pooja,Verma,pooja.verma13@deccan.co.in,8533788946,Deccan Motors,Mumbai,Web Form,Asked about bulk pricing
Nikhil,Gupta,nikhil.gupta19@nova.co.in,+91 8134397853,Nova Retail,Pune,web_form,  spaces  around  
Pooja,Desai,pooja.desai13@nova.co.in,+91 7685089237,Nova Retail,Chennai,trade show,
Manoj,Menon,manoj.menon78@sharma.co.in,8617471175,Sharma Textiles,Chennai,referral,Follow up next quarter
Rahul,Rao,rahul.rao96@sunrise.co.in,12345,Sunrise Exports,Ahmedabad,web_form,
Meera,Menon,meera.menon80@iyer.co.in,12345,Iyer Hospitals,Mumbai,WEBSITE,  spaces  around  
Priya,Kulkarni,,+91 8595401807,Sharma Textiles,Bengaluru,WEBSITE,  spaces  around  
Ananya,Chowdhury,ananya.chowdhury8@nova.co.in,+91 7222380468,Nova Retail,Jaipur,WEBSITE,Asked about bulk pricing
Suresh,Nair,suresh.nair83@sunrise.co.in,+91 8947608146,Sunrise Exports,Pune,web_form,
Sanjay,Pillai,sanjay.pillai79@lotus.co.in,08343169784,Lotus Interiors,Kochi,trade show,Asked about bulk pricing
Suresh,Chowdhury,suresh.chowdhury93@nova.co.in,8850194606,Nova Retail,Mumbai,WEBSITE,Asked about bulk pricing
Sneha,Kapoor,sneha.kapoor76@kadam.co.in,+91 9240497199,Kadam Logistics,Pune,,Asked about bulk pricing
Arjun,Sharma,arjun.sharma92@kadam.co.in,9241095441,Kadam Logistics,Chennai,google ads,
Sneha,Kulkarni,sneha.kulkarni7@deccan.co.in,09687083380,Deccan Motors,Indore,referral,"Budget approved, timeline unclear"
Priya,Joshi,priya.joshi87@deccan.co.in,7072621459,Deccan Motors,Indore,,"Budget approved, timeline unclear"
Kavya,Iyer,kavya.iyer73@iyer.co.in,07924661096,Iyer Hospitals,Chennai,WEBSITE,  spaces  around  
Arjun,Patel,arjun.patel71@prime.co.in,+91 9785080094,Prime Diagnostics,Hyderabad,,  spaces  around  
Rahul,Joshi,,+91 7336967689,Kadam Logistics,Mumbai,google ads,  spaces  around  
Arjun,Kulkarni,arjun.kulkarni36@sunrise.co.in,9697967316,Sunrise Exports,Pune,WEBSITE,"Budget approved, timeline unclear"
Kavya,Nair,kavya.nair89@prime.co.in,+91 7940036085,Prime Diagnostics,Mumbai,referral,
Divya,Rao,divya.rao28@bharat.co.in,7379749894,Bharat Steelworks,Hyderabad,trade show,Asked about bulk pricing
Neha,Kulkarni,neha.kulkarni6@sharma.co.in,08761473933,Sharma Textiles,Bengaluru,google ads,"Budget approved, timeline unclear"
Arjun,Kapoor,arjun.kapoor32 at deccan.co.in,+91 9662910073,Deccan Motors,Jaipur,,Follow up next quarter
Shreya,Sharma,,,Kadam Logistics,Hyderabad,WEBSITE,Asked about bulk pricing
Rohit,Sharma,ROHIT.SHARMA13@SUNRISE.CO.IN,09353117321,Sunrise Exports,Indore,WEBSITE,Asked about bulk pricing
Shreya,Menon,shreya.menon95@nova.co.in,09029856087,Nova Retail,Jaipur,trade show,
Pooja,Desai,pooja.desai72 at coastal.co.in,09556592523,Coastal Foods,Mumbai,,Asked about bulk pricing
Rahul,Reddy,rahul.reddy40@prime.co.in,+91 9363245309,Prime Diagnostics,Kochi,referral,
Karthik,Patel,karthik.patel70@iyer.co.in,08995659128,Iyer Hospitals,Jaipur,trade show,  spaces  around  
Ananya,Iyer,ananya.iyer95@coastal.co.in,+91 9428825284,Coastal Foods,Indore,trade show,Asked about bulk pricing
Arjun,Shetty,ARJUN.SHETTY41@COASTAL.CO.IN,+91 9167718005,Coastal Foods,Kochi,web_form,Follow up next quarter
Vikram,Shetty,vikram.shetty53@sharma.co.in,9857132989,Sharma Textiles,Jaipur,referral,Asked about bulk pricing
Priya,Bhat,,7798890079,Bharat Steelworks,Hyderabad,WEBSITE,"Budget approved, timeline unclear"
Neha,Chowdhury,neha.chowdhury34@iyer.co.in,+91 8597046369,Iyer Hospitals,Indore,trade show,"Budget approved, timeline unclear"
Manoj,Chowdhury,manoj.chowdhury23@sharma.co.in,09557662306,Sharma Textiles,Indore,Web Form,
,Rao,shreya.rao71@coastal.co.in,+91 9881004786,Coastal Foods,Mumbai,trade show,"Budget approved, timeline unclear"
Divya,Verma,,8728792126,Lotus Interiors,Indore,WEBSITE,"Budget approved, timeline unclear"
Rohit,Rao,rohit.rao89@kadam.co.in,09411079566,Kadam Logistics,Jaipur,,"Budget approved, timeline unclear"
Neha,Kulkarni,NEHA.KULKARNI73@LOTUS.CO.IN,7483516662,Lotus Interiors,Jaipur,web_form,  spaces  around  
Vikram,Chowdhury,,08622072041,Bharat Steelworks,Delhi,referral,Asked about bulk pricing
Priya,Chowdhury,priya.chowdhury59@sunrise.co.in,07465671061,Sunrise Exports,Mumbai,web_form,Follow up next quarter
Asha,Pillai,asha.pillai57@lotus.co.in,7236595240,Lotus Interiors,Chennai,web_form,Asked about bulk pricing
Shreya,Menon,SHREYA.MENON74@BHARAT.CO.IN,+91 9384528110,Bharat Steelworks,Pune,,Asked about bulk pricing
Karthik,Verma,karthik.verma68@kadam.co.in,+91 7119858346,Kadam Logistics,Bengaluru,web_form,Asked about bulk pricing
Suresh,Menon,,9353143533,Bharat Steelworks,Hyderabad,google ads,"Budget approved, timeline unclear"
Arjun,Chowdhury,arjun.chowdhury20@nova.co.in,08945483626,Nova Retail,Delhi,Referral ,Asked about bulk pricing
Suresh,Sharma,SURESH.SHARMA11@LOTUS.CO.IN,+91 9041934909,Lotus Interiors,Chennai,web_form,
Rohit,Rao,rohit.rao70@deccan.co.in,+91 9852059940,Deccan Motors,Bengaluru,Web Form,Follow up next quarter
Manoj,Kulkarni,manoj.kulkarni91@deccan.co.in,7013158765,Deccan Motors,Indore,trade show,Follow up next quarter
Sanjay,Sharma,sanjay.sharma90@lotus.co.in,9081506752,Lotus Interiors,Pune,WEBSITE,Follow up next quarter
Pooja,Iyer,pooja.iyer36@lotus.co.in,8624574447,Lotus Interiors,Jaipur,google ads,  spaces  around  
Shreya,Pillai,shreya.pillai63@kadam.co.in,+91 8130328190,Kadam Logistics,Kochi,web_form,
Suresh,Verma,suresh.verma45@nova.co.in,07498099198,Nova Retail,Indore,web_form,Follow up next quarter
Asha,Iyer,asha.iyer49@bharat.co.in,+91 7484784308,Bharat Steelworks,Delhi,trade show,"Budget approved, timeline unclear"
Vikram,Reddy,vikram.reddy59@deccan.co.in,7391910501,Deccan Motors,Pune,WEBSITE,  spaces  around  
Sneha,Gupta,sneha.gupta54@sharma.co.in,9064802992,Sharma Textiles,Bengaluru,WEBSITE,  spaces  around  
Rohit,Chowdhury,rohit.chowdhury17@sunrise.co.in,+91 8668857307,Sunrise Exports,Kochi,WEBSITE,Follow up next quarter
Kavya,Pillai,kavya.pillai88@sharma.co.in,+91 9730035293,Sharma Textiles,Chennai,,"Budget approved, timeline unclear"
Ananya,Iyer,,,Coastal Foods,Mumbai,,
,Menon,asha.menon84@iyer.co.in,+91 7796958563,Iyer Hospitals,Kochi,google ads,  spaces  around  
Aditya,Singh,,+91 9562162208,Iyer Hospitals,Hyderabad,referral,"Budget approved, timeline unclear"
Neha,Menon,neha.menon30@nova.co.in,9689382041,Nova Retail,Bengaluru,trade show,Follow up next quarter
Rohit,Kulkarni,rohit.kulkarni16@lotus.co.in,7498928278,Lotus Interiors,Delhi,Referral ,"Budget approved, timeline unclear"
Asha,Pillai,,09121876014,Lotus Interiors,Hyderabad,Referral ,
Sanjay,Iyer,sanjay.iyer85@nova.co.in,+91 9535337875,Nova Retail,Chennai,referral,
Priya,Iyer,priya.iyer49@nova.co.in,09160474559,Nova Retail,Kochi,google ads,"Budget approved, timeline unclear"
Sneha,Rao,sneha.rao12@coastal.co.in,9118250020,Coastal Foods,Chennai,trade show,  spaces  around  
Manoj,Sharma,manoj.sharma25@prime.co.in,8990060284,Prime Diagnostics,Kochi,referral,Asked about bulk pricing
Divya,Bhat,divya.bhat60@sunrise.co.in,+91 9420516277,Sunrise Exports,Chennai,google ads,  spaces  around  
Rahul,Joshi,rahul.joshi76@sunrise.co.in,08915656716,Sunrise Exports,Pune,google ads,Asked about bulk pricing
Sanjay,Sharma,sanjay.sharma46@iyer.co.in,8359868767,Iyer Hospitals,Bengaluru,,
Neha,Rao,neha.rao5@iyer.co.in,+91 7719509616,Iyer Hospitals,Bengaluru,referral,
Pooja,Menon,pooja.menon40@lotus.co.in,07991543931,Lotus Interiors,Indore,Referral ,
Sanjay,Kulkarni,sanjay.kulkarni45@sharma.co.in,8415554302,Sharma Textiles,Jaipur,google ads,  spaces  around  
Rahul,Patel,rahul.patel61@sunrise.co.in,+91 9234746060,Sunrise Exports,Delhi,referral,Follow up next quarter
Kavya,Gupta,kavya.gupta44@sharma.co.in,9255423389,Sharma Textiles,Kochi,Web Form,  spaces  around  
Neha,Joshi,,7667955432,Iyer Hospitals,Kochi,web_form,
Vikram,Bhat,vikram.bhat84@coastal.co.in,09163284695,Coastal Foods,Ahmedabad,WEBSITE,"Budget approved, timeline unclear"
Shreya,Rao,shreya.rao47@sunrise.co.in,8418012422,Sunrise Exports,Kochi,Web Form,Asked about bulk pricing
Pooja,Singh,pooja.singh81@sunrise.co.in,+91 9080944286,Sunrise Exports,Delhi,Referral ,Asked about bulk pricing
Sanjay,Iyer,sanjay.iyer69@kadam.co.in,9938684421,Kadam Logistics,Pune,Web Form,
,Rao,suresh.rao9@sharma.co.in,07378006074,Sharma Textiles,Indore,,  spaces  around  
Sneha,Desai,sneha.desai95@nova.co.in,+91 8698534871,Nova Retail,Jaipur,web_form,
Pooja,Bhat,pooja.bhat22@sunrise.co.in,8127016589,Sunrise Exports,Hyderabad,Web Form,Follow up next quarter
Ananya,Bhat,ANANYA.BHAT78@PRIME.CO.IN,+91 9990578816,Prime Diagnostics,Chennai,google ads,"Budget approved, timeline unclear"
Vikram,Pillai,vikram.pillai44@prime.co.in,7778230477,Prime Diagnostics,Indore,google ads,
Pooja,Pillai,POOJA.PILLAI86@NOVA.CO.IN,7485285524,Nova Retail,Jaipur,WEBSITE,"Budget approved, timeline unclear"
Rahul,Rao,,7214444167,Bharat Steelworks,Indore,google ads,Follow up next quarter
Suresh,Nair,suresh.nair53@bharat.co.in,+91 9015474710,Bharat Steelworks,Indore,referral,Asked about bulk pricing
Neha,Verma,,07124558283,Lotus Interiors,Pune,web_form,  spaces  around  
Kavya,Kulkarni,kavya.kulkarni78@kadam.co.in,07570480537,Kadam Logistics,Pune,google ads,
Manoj,Bhat,manoj.bhat63@bharat.co.in,09684040214,Bharat Steelworks,Indore,google ads,"Budget approved, timeline unclear"
Divya,Shetty,divya.shetty53@prime.co.in,9029791643,Prime Diagnostics,Jaipur,web_form,"Budget approved, timeline unclear"
Sanjay,Nair,sanjay.nair37@lotus.co.in,+91 8454443965,Lotus Interiors,Delhi,referral,Follow up next quarter
  Aditya  ,Chowdhury,aditya.chowdhury58@sunrise.co.in,08525527579,Sunrise Exports,Bengaluru,web_form,  spaces  around  
Neha,Verma,neha.verma90@nova.co.in,9048009144,Nova Retail,Chennai,Referral ,Asked about bulk pricing
Rohit,Kapoor,rohit.kapoor53@bharat.co.in,+91 9615531344,Bharat Steelworks,Hyderabad,web_form,Asked about bulk pricing
Divya,Rao,divya.rao13@sharma.co.in,09524487327,Sharma Textiles,Pune,web_form,"Budget approved, timeline unclear"
Neha,Patel,neha.patel10@kadam.co.in,07467777700,Kadam Logistics,Pune,web_form,"Budget approved, timeline unclear"
Arjun,Reddy,arjun.reddy67@nova.co.in,+91 7579873173,Nova Retail,Chennai,WEBSITE,Asked about bulk pricing
